"","GC","PGC","OSNs","M/TC"
"Lnx2",0.160459253116387,0.0934708828334343,0.113212744641162,0.110788280905959
"Polr1d",0.822502303735108,0.844199460220162,0.855655307991984,0.783276815133944
"Flt3",0.0495390250714063,0.0767320126324423,0.0830442057929244,0.32995644127098
"D5Ertd605e",0.0246886915958962,0,0,0.0767570200187164
"Pan3",0.620394556944384,0.622878333473621,0.243566911725218,0.489875666936848
"Flt1",0.287150387858262,0.238354737661439,0.347106714079774,0.381047048815376
"Pomp",1.08902800271261,1.13202803799222,1.14083777131265,1.15209462868171
"Slc46a3",0.222811132495809,0.211349472181269,0.0804679611901849,0.191767920201955
"Mtus2",0.455216380792026,0.593419919322027,0.237462499333617,0.389272191087243
"Slc7a1",0.266387220736926,0.266056136504278,0.210553267828048,0.508905587556135
"Ubl3",0.992737426652379,0.905764669163697,0.810904308949153,0.704942028484931
"Gm36186",0.0566421597017317,0.0428298658036178,0,0.0654412134112381
"Katnal1",0.334798881641209,0.425985161556986,0.212448999939285,0.414865003649691
"5930430L01Rik",0.216770052942455,0.223003408759654,0.116020921257737,0.321329220639317
"Gm15408",0.0208699598756794,0.044946362435653,0,0
"Hmgb1",1.33666987711205,1.22650087687666,1.20601091823195,1.21179850287487
"5730422E09Rik",0.042527977540789,0.0642320959440318,0,0.0941277184941384
"Gm42788",0.180389549621008,0.170260571578829,0,0.142015850927161
"Uspl1",0.318851648604802,0.364566917083164,0.253570244523505,0.364398717817565
"2310047D07Rik",0.0630557112173465,0.0648760956926968,0.077222428474198,0.0212185514096459
"Gm29264",0.0272162699915095,0,0,0
"Alox5ap",0.139216211840403,0.140019486837495,0.123759788201821,0.26553696014718
"Medag",0.153371985558145,0.257592318088804,0.0871823820144431,0.47607569617443
"Gm43150",0.0793900025734152,0.0704947774761046,0,0.0522272683328074
"Tex26",0.0834680417755873,0.0765475819372918,0.122292942681298,0.0212185514096459
"Hsph1",0.657858635299455,0.577855619143131,0.444507609622458,0.71643315510626
"B3glct",0.483919726128417,0.364179648367705,0.201556120180193,0.604587306866361
"Fry",0.645504017761374,0.733744180429087,0.327425637109965,0.803535051907353
"Gm42556",0.123210472877721,0.0488474119992573,0,0.0793961823961962
"Gm5",0.0252363700373266,0,0,0.103841318641529
"Brca2",0.276009559210651,0.236369383087242,0,0.226353080619245
"N4bp2l1",0.391692337456605,0.518063342410494,0.211007900659802,0.451027639724966
"Gm43598",0.133734984013065,0.112213347368779,0.0703415038962024,0.082098318147724
"Gm43597",0.311328960940194,0.28509517201258,0.0781246401595416,0.238783975654531
"N4bp2l2",0.975534673304333,0.933025111531792,0.450087338738598,0.685585617430801
"Pds5b",0.57891533028482,0.543582873137654,0.35217140815646,0.471266730839102
"Kl",0.0557570699015254,0.0565009776632999,0,0.0732032657318119
"Stard13",0.108296147877192,0.119542765732058,0.163073784489326,0.107661163896765
"D730045B01Rik",0.0741286170223934,0.103259268494733,0,0.0613670916201144
"Rfc3",0.363771103815285,0.423447831752921,0.221507897228265,0.263208226857303
"Samd9l",0.139478026169052,0.247647666034653,0.163892805855355,0.251596609433772
"Vps50",0.621724129335751,0.590827969114354,0.313163811938564,0.494250311324363
"Tfpi2",0.0244758309225147,0,0,0
"Gng11",0.319736358786428,0.311004831058514,0.360284856813249,0.415498377677314
"Bet1",0.338226016869641,0.361212881929641,0.394612939475674,0.333906246385458
"Col1a2",0.125189954462305,0.133890995104234,0.0868963100657669,0.14708844581415
"Casd1",0.637488312956954,0.597751910411701,0.25666308626218,0.553923779617139
"Sgce",0.43766480364168,0.42974714219405,0.254030981906815,0.38881793707175
"Peg10",0.136143275904501,0.128498892207919,0.115374697570637,0.0310294951309349
"Ppp1r9a",0.752777091376031,0.645314760062317,0.515563861496528,0.594293595970404
"Pon3",0.0818965113895334,0.0737000362542188,0.197841170937262,0.050889212890506
"Pon2",0.425322251967675,0.354752506467088,0.50321116040245,0.585397562957016
"Asb4",0.0265134205408176,0.0361221033400794,0,0
"Pdk4",0.0450791359020339,0,0.161592807261066,0.0516283984110186
"Dync1i1",1.03666713931788,0.708459630881226,0.691080202067711,0.770196702068803
"1700019G24Rik",0.023589916759914,0.0463511840439386,0,0
"Slc25a13",0.153706646102579,0.187692260173091,0.123802841372986,0.205816801978711
"Shfm1",1.26567808901972,1.1994772924006,1.55528919496516,1.21372925623462
"Dlx6os1",0.987208341355986,0.969864630787901,0.490835862343817,0.425391334175788
"Dlx6",0.679623012375169,0.821460429785764,0.290485754823338,0.299920286733719
"Dlx5",0.88598119722777,0.912688281482721,0.433004661402416,0.333775544943428
"Gm26774",0.0715578559660676,0.0787068633251067,0,0.0461847607305969
"Sdhaf3",0.305324581230945,0.38536911180715,0.220219536011552,0.318132280337795
"Tac1",0.248687861349067,0.223113788488582,0.111789307105636,0.157454182415113
"Asns",0.339814780777748,0.32932078589433,0.135047737222351,0.425276310497871
"C1galt1",0.400674633266983,0.412902002730367,0.162727029633541,0.353713229911635
"Col28a1",0.0189608193638564,0.0284966075472148,0,0.0817508180353939
"Mios",0.308813166958596,0.292589850453965,0.135675281267256,0.267701113079894
"Rpa3",0.433635930738502,0.439227809943441,0.550663810073705,0.394497560131342
"Umad1",0.445889719853859,0.564228826486924,0.232522791443488,0.345309322221048
"Glcci1",0.247417254881174,0.314825248300867,0.136061536863649,0.122883515513918
"Ica1",0.419631475233755,0.456558356952691,0.170955113413281,0.350021372811705
"Nxph1",0.812625493193751,1.19941228732972,0.314397253763816,0.41846392787172
"Ndufa4",1.4237392490707,1.078896697283,1.58267573162318,1.53046667561733
"Phf14",0.642821077968972,0.702816415904379,0.364608393478227,0.529605818481819
"Thsd7a",0.345415907098608,0.27378202480905,0.307422001770009,1.38847899807235
"Tmem106b",0.751134008000354,0.635397485419819,0.443138993130764,0.957151121837425
"Tmem168",0.353092759348038,0.311775132241884,0.199597880540464,0.363107724348916
"B630005N14Rik",0.555185136536719,0.543742927869992,0.342471716340002,0.518561938606356
"Gpr85",0.733956366860181,0.565588956007156,0.258667806739816,0.542554710094772
"2610001J05Rik",0.73698509467323,0.72932327272681,0.496091767807915,0.72537592256961
"1110019D14Rik",0.19398161308574,0.220886692425639,0.211842592206566,0.150717252479517
"Foxp2",0.302446026725051,0.721752556798911,0.360938282632778,0.250677610580573
"Mdfic",0.0862625557198485,0.22911697101737,0.0782655091214908,0.109964436026844
"Gm4876",0.124674690543343,0.122312106773868,0.107901475049957,0.10306486901173
"Tes",0.117950655026262,0.114990307658545,0.197471623965324,0.179365904310167
"Cav2",0.391397928353667,0.404197232942717,0.302815884968213,0.389118645611833
"Cav1",0.230324737649269,0.206968925191783,0.205182411497874,0.234259710386399
"Met",0.226907499974574,0.166891666087208,0.116763068417515,0.159254844828201
"Capza2",1.0643136629395,1.04283316899261,0.872979975781456,0.992077675814066
"St7",0.46256862117662,0.436224308805785,0.145768805740194,0.355325382227586
"Cftr",0.0748280336013283,0,0,0
"Cttnbp2",1.16306971249239,0.80334031455644,0.430824531505726,0.785032135879363
"Gm15594",0.397381331704929,0.192388801797325,0.0873113651919522,0.228335043588298
"Gm26809",0.0496151269709732,0.0576820622901975,0,0
"Gm20186",0.0822655628858083,0.162920202090046,0.0816128132025741,0.0579643069037529
"Lsm8",0.610149992874686,0.663776277032616,0.383761862634824,0.476291845813423
"Ankrd7",0.0485445149036313,0,0,0
"Kcnd2",1.0262186795921,0.719421115842539,0.600873816679559,0.993297662163875
"Tspan12",0.30849944456829,0.482178895994036,0.24683528555556,0.407621156910274
"Ing3",0.338424976550235,0.436319991043549,0.215047957694426,0.289195247708289
"Cped1",0.0683252885280704,0.117757027703987,0.0865234607541731,0.0753273116565606
"Wnt16",0.0182212469418854,0,0,0
"Fam3c",0.819623613653287,0.728371177547279,0.518137195826258,0.947272198017817
"Ptprz1",0.581263452554836,0.694219076677403,0.751932297597902,0.74009224339354
"Aass",0.078696602417104,0.0680175923301554,0,0.0980789858355375
"Cadps2",0.205565101728906,0.297069959386565,0.367508685349504,0.223856930984743
"Iqub",0.121537880573285,0.140877910132786,0.127976729087558,0.137770523247723
"Ndufa5",1.34982857831913,1.22718366320461,1.4561152700497,1.38484122051682
"Wasl",0.579336500441438,0.626101053101014,0.398151483517211,0.533590722035915
"Tmem229a",0.241959865426281,0.269010808724706,0.319395522799723,0.313748537719528
"Gpr37",0.118420367691559,0.145523737390189,0.147971105505244,0.164721204715377
"Pot1a",0.276837971477222,0.325685881447698,0.114918974411229,0.252506962743751
"Grm8",0.402770193770725,0.121882865311447,0,0.633278713527404
"6530409C15Rik",0.124945809674585,0.12846372162629,0,0.0903653056370081
"Zfp800",0.345793388579765,0.33859946997041,0.184127387924941,0.245943002501924
"Gcc1",0.202364122234181,0.191696735140459,0.11296454038824,0.0788316903867006
"Arf5",1.25590155009334,1.15699161726879,0.940447424834067,1.15973076687145
"Snd1",0.44703577185766,0.361477251107009,0.24707105105411,0.343715747009445
"Lrrc4",0.40455753168418,0.230758161020832,0.259762739203339,0.298353532792241
"Gm3294",0.377861299111865,0.22081857867861,0,0.122635046053539
"Rbm28",0.629906429656088,0.547397265218959,0.245227545883654,0.574718349525191
"Prrt4",0.188613484209606,0.104999551092695,0,0
"Impdh1",0.387922572886843,0.397732211933697,0.619469837491155,0.432447392847704
"Hilpda",0.225207000799675,0.195352440104397,0.146407425615543,0.225155364852508
"Fam71f2",0.0350435899712865,0.0294730427207755,0,0.0667884183249033
"Calu",0.51116010110253,0.532073428812882,0.304348167267402,0.594672036600319
"Ccdc136",0.250705602923955,0.375129100066151,0.190137258698894,0.43031547446051
"Flnc",0.063630672439152,0,0,0
"Atp6v1f",1.18302668755296,1.20135866834919,1.27049572519594,1.1631821527636
"Kcp",0.116409976310119,0.116338903574502,0,0.0537696200797251
"Irf5",0.114824241567266,0.0840096339204398,0.0865849408944346,0.13156157853368
"Tnpo3",0.560759168840776,0.535527442909175,0.258383429416222,0.468159934053117
"Tspan33",0.412542220953675,0.279471992071436,0.224080509644188,0.238639272973828
"Smo",0.117055099882715,0.120299271291046,0.172440803631411,0.145498931186595
"Ahcyl2",0.739044086461768,0.665481991559013,0.494869068204181,0.64804697361659
"Strip2",0.277245468685411,0.210015609340854,0.214166480120807,0.369606531382786
"Smkr-ps",0.0471049854085136,0,0.327480171354357,0.0385305629615323
"Nrf1",0.363350468907301,0.370610233235718,0.158727569843561,0.23694143422033
"Ube2h",0.561878245289547,0.613779252570862,0.469342640128782,0.562574443649574
"Zc3hc1",0.343769440038643,0.393455878141952,0.240334653738015,0.255083716176301
"Klhdc10",0.40422527300001,0.352231037317338,0.311143086279782,0.397824563916739
"1700012C14Rik",0.0961113562435909,0.0773387235075926,0.0812644899708754,0
"Tmem209",0.289420151192025,0.258579927729039,0.196563856852223,0.32852706649574
"Ssmem1",0,0.0434380303012513,0,0
"Cpa2",0.139774957640534,0.157038830949901,0.129301516686738,0.161783535157318
"Cep41",0.192633744946495,0.156843748436206,0.296715812968366,0.135552485243261
"Gm13782",0,0.0284966075472148,0,0.0626071938102468
"Mest",0.32489214727389,0.329458581173493,0.335584142074446,0.542266681254559
"Gm44296",0,0,0.0762449956560666,0
"Copg2",0.423033583574464,0.420972560073737,0.308972256684456,0.391506675418286
"Lncpint",0.310874121490988,0.269665097718593,0.0860704601408456,0.206990584385883
"Mkln1os",0.211250990475344,0.253398204635984,0.160531361467977,0.187833152686549
"Mkln1",0.790863857926892,0.750491047147344,0.468096174452376,0.753855493164185
"Podxl",0.144888929579489,0.167246529847246,0.184198334939835,0.184767540294602
"Gm13846",0.0249801889544116,0,0,0
"Plxna4",0.421848554285515,0.634163397085339,0.200269748590662,0.594437534501718
"Plxna4os1",0.0789293857208862,0.0756072195934485,0.118999710767996,0
"Chchd3",0.49383282586742,0.624072441087556,0.334775348085066,0.436186111261221
"Exoc4",0.412005867388819,0.451734952986277,0.296614935930105,0.486171870379413
"Lrguk",0.0452339869941603,0,0.183550124858595,0
"Slc35b4",0.319851488138049,0.316322018464361,0.169605502079243,0.547866482907754
"Akr1b3",0.428711468693629,0.576005558953544,0.321689854010355,0.409190487812079
"Akr1b8",0.0345579272124808,0,0,0.0713819124461652
"Akr1b10",0.304814962671131,0.41211291769347,0.195723537593188,0.311688766139209
"Bpgm",0.586977677539418,0.732831165469706,0.563688000265813,0.484811269261683
"Cald1",0.340169410823793,0.260799430210369,0.260228814575576,0.373830694364631
"Gm13861",0.0520077606662467,0.0577218185305192,0,0
"Agbl3",0.239595858787666,0.287471669694993,0.109858070319811,0.22519321031896
"Tmem140",0.073289852119163,0.105994518075555,0,0.180913452447584
"3110062M04Rik",0.302962649021182,0.301785115273479,0.188617257693452,0.241681762617151
"Wdr91",0.218195705821583,0.207098068180817,0.10638125584861,0.202300278478554
"2010107G12Rik",0.0476911787202424,0,0,0
"Cnot4",0.801685562577428,0.763868165089211,0.40148006088322,0.610833584492766
"Nup205",0.307329652481689,0.241888794464905,0.184743902406738,0.268371602764574
"1810058I24Rik",0.549166389518415,0.528529046347376,0.540670456004092,0.54445302619054
"Slc13a4",0.0865536058523963,0.0847141006685703,0.115715371841331,0.113314263430128
"Fam180a",0.0372183321217808,0.0615989296872124,0,0.0752022419002367
"Mtpn",0.700582363524542,0.732891658742263,0.613036603527203,0.757498413591542
"9330158H04Rik",0.550734454270793,0.485689124435049,0.355002749330901,0.297949880542656
"Chrm2",0.676793482893125,0.511504997718671,0.285553977297618,0.28741216961763
"Ptn",1.40003743977604,1.22265149463957,1.60689237628818,1.51241507848851
"Dgki",0.307597574437524,0.188056515765287,0.0872145199792712,0.155190173914751
"Creb3l2",0.195717935520837,0.154988299952499,0.221983118084164,0.20162160691135
"Trim24",0.407226753436293,0.284218308683732,0.249969115188889,0.314823330219727
"D630045J12Rik",0.281903042308221,0.208013708367913,0.123835554674991,0.373537877433941
"Zc3hav1l",0.149531967661061,0.148637450088304,0.0891765128963484,0.0845979859542426
"Zc3hav1",0.179545176146306,0.180607571514604,0.207845945199124,0.23460801102994
"Ttc26",0.165447752438184,0.118523999000074,0.105753091303288,0.119502620313973
"Ubn2",0.986309003710746,0.917633319178532,0.489847135106606,0.701774489858208
"1110001J03Rik",1.02972425365191,1.13915337044821,0.864066235417404,0.874771599551291
"Luc7l2",1.31785385606674,1.14678786680156,0.696203145260207,1.02565950774025
"Gm26699",1.05851931910281,0.979417915490591,0.178805887246504,0.672118301942478
"Clec2l",0.476631182476275,0.513812467290031,0.287908997953118,0.5860712843155
"Hipk2",0.34898883011966,0.344864975603508,0.190960237291488,0.37464567573728
"Tbxas1",0.0540627290288132,0.0596694406565113,0.185038057961333,0.0946792340727987
"Parp12",0.22352417042875,0.245343075111476,0.209079071020525,0.209780479889054
"4930599N23Rik",0.0164910031512495,0.041126442760302,0,0
"Kdm7a",0.641804442386422,0.564966952858873,0.257659995667739,0.526711429725229
"Slc37a3",0.2921318617326,0.274431041598467,0.087940310265027,0.372095673353437
"Mkrn1",0.762309588727739,0.862631468135512,0.515874362835425,0.617529256547548
"Gm10244",0.195487303794715,0.172186020487326,0.139989144648756,0.141259802220609
"Dennd2a",0.367696069084693,0.495356705120141,0.21411246442006,0.225098549125906
"Adck2",0.390747861539821,0.371683172725174,0.175394124971374,0.360825350580901
"Ndufb2",1.26715489013283,1.22358370527383,1.23991916201354,1.22905777167891
"Braf",0.667155630829876,0.653517860319014,0.410335685880381,0.501786113127067
"Mrps33",1.04959923069708,1.11107916873878,0.949451172630247,0.916315541724519
"Tmem178b",0.239252077660575,0.443385902899075,0.164543352981088,0.675367573564057
"Agk",0.417984941553329,0.492154742451467,0.13792780612307,0.35036957628493
"E330009J07Rik",0.28374722325087,0.299853775291844,0.220820030414685,0.246984939880664
"Wee2",0,0,0.194139255995172,0
"Ssbp1",0.644255654557868,0.676051370898535,0.382197026006589,0.56760210639124
"Clec5a",0.0526981918038495,0.0662888156521012,0,0.0545470895789148
"Mgam",0.0733397736517222,0.0666150709485952,0,0.0798739597251365
"Gm10334",0,0.0356106773208059,0.0837892522153628,0
"Ephb6",0.354257945930643,0.284822335381689,0.138203960519725,0.259770171662105
"Gstk1",0.217718789867198,0.207822136306897,0.299199663778198,0.232023449287374
"Casp2",0.332985955850117,0.276044381961427,0.165995821736038,0.271118703329065
"Clcn1",0.19046437001138,0.130317662369983,0,0.126702679104686
"Fam131b",0.669938519614812,0.428732065730454,0.410259104372745,0.376905261902428
"Gm44284",0.0510818761189687,0,0,0.0607443531471486
"Zyx",0.380624674019679,0.322906184021092,0.277224374017892,0.407688846781386
"Epha1",0.020236975790759,0.0463888704012141,0,0.0745859458301985
"Tcaf2",0.0433706783300377,0,0,0
"Tcaf1",0.831429405178555,0.783354588193083,0.448122553575733,0.785839812593957
"Arhgef5",0.0498146396826499,0.0475702245744007,0,0.0872778080180366
"Tpk1",0.102992498169104,0.14337003068431,0,0.0945314150886776
"Cntnap2",0.678196522388152,0.537410949544064,0.253394709007,1.16686188764805
"Cul1",0.61468186860089,0.597142449853097,0.359091437540491,0.527068532800271
"Ezh2",0.345150123591466,0.352689087280549,0.24241657893507,0.246504987071744
